1	11283	5362	5362	4779	2	11	13	45
1	7995	4521	4537	5543	2	10	11	62
1	7775	6306	3933	4937	2	10	13	56
1	5652	2949	3251	4435	2	10	11	59
1	16716	5493	5493	5171	2	11	13	40
1	4885	4190	4160	5381	2	10	12	77
1	3110	4713	4034	4963	2	10	13	89
1	10220	4021	3780	4852	2	11	12	48
1	28125	3815	4749	5701	2	12	13	34
1	4223	4269	5166	4418	2	10	11	68
1	14792	4692	5241	5351	2	11	12	44
1	4310	6276	4918	4726	2	10	12	72
1	3412	4354	4482	4614	2	10	11	79
1	3194	3269	4786	4747	2	10	13	84
1	8307	4462	5118	5377	2	11	12	59
1	2325	5178	4390	5545	2	9	12	115
1	9869	4720	4745	4371	2	11	13	44
1	3319	4761	5139	5415	2	10	14	94
1	2224	3184	3418	5659	2	9	12	120
1	5387	4525	4525	5211	2	10	12	71
1	6130	5368	5181	4462	2	10	12	57
1	5408	4187	4594	4412	2	10	13	60
1	3913	4824	4787	4378	2	10	13	70
1	5350	4098	4003	4608	2	10	11	63
1	34121	6008	4654	5356	2	12	13	29
1	6058	5542	5242	5603	2	10	11	72
1	12585	3701	4448	5272	2	11	12	47
1	7627	4801	4103	4541	2	10	11	52
1	2961	6723	5973	4951	2	9	11	91
1	5543	4457	3980	5732	2	10	11	77
1	3652	4797	4797	5378	2	10	12	89
1	4351	6004	5235	4683	2	10	12	71
1	6366	5301	5028	4946	2	10	11	62
1	4885	8060	7001	5381	2	10	13	77
1	7146	4210	4200	5156	2	10	11	61
1	6001	3611	5819	4880	2	10	11	63
1	3200	5000	4924	4468	2	10	12	79
1	5589	5296	4522	5382	2	10	11	72
1	5210	4200	4472	5341	2	10	12	74
1	10115	3271	3380	4224	2	11	12	42
1	11484	5774	5494	4715	2	11	12	44
1	5493	4515	4119	4372	2	10	11	59
1	3436	4010	4712	5334	2	10	11	91
1	4511	4147	3517	4567	2	10	11	68
1	10232	3583	3454	4551	2	11	12	45
1	5290	4888	5085	5163	2	10	12	71
1	3736	6527	4634	5134	2	10	14	84
1	9416	3718	4710	5045	2	11	12	52
1	4094	5411	5009	4734	2	10	13	74
1	5094	6372	6291	4567	2	10	11	64
1	5441	4655	4238	4425	2	10	11	60
1	3122	5030	4943	5308	2	10	13	95
1	6669	5032	5063	5716	2	10	11	70
1	4753	5661	5409	5101	2	10	13	74
1	5063	4246	4442	5407	2	10	13	76
1	3116	3688	3974	4688	2	10	13	84
1	4612	3520	4549	5093	2	10	13	75
1	13216	5815	5399	5058	2	11	12	44
1	4148	3507	3304	4508	2	10	11	70
1	6132	3536	4003	5246	2	10	11	67
1	4415	3135	5239	5581	2	10	14	84
1	6343	3850	3680	4619	2	10	11	58
1	2773	3359	4913	5107	2	9	11	97
1	11481	4036	4187	5143	2	11	12	48
1	6572	3755	3755	4620	2	10	12	57
1	2759	5442	4651	5147	2	9	12	98
1	11005	5525	4582	4720	2	11	12	45
1	2351	3531	3764	4994	2	9	11	103
1	3450	6516	5341	4933	2	10	13	84
1	45528	6307	5425	5334	2	12	13	25
1	4377	3565	3986	4432	2	10	13	67
1	5473	3860	3186	4808	2	10	11	65
1	5679	5796	4854	5350	2	10	11	71
1	6813	4561	4561	4374	2	10	12	53
1	21460	5260	4836	5127	2	11	12	35
1	6219	5254	5036	5125	2	10	11	65
1	3934	4472	4863	4892	2	10	12	78
1	11230	5249	5161	4980	2	11	12	47
1	4293	4558	4558	5372	2	10	12	82
1	2662	4942	4582	4798	2	9	10	93
1	16732	4868	5206	5562	2	11	14	43
1	8830	4694	4458	4886	2	11	12	52
1	3575	5767	5415	5500	2	10	12	92
1	5809	7318	4335	4649	2	10	12	61
1	2816	3069	3668	4616	2	9	10	87
1	7968	4016	5001	5802	2	10	11	65
1	3598	6253	5776	5218	2	10	11	87
1	20016	3983	3925	3819	2	11	12	27
1	7317	6214	3604	4619	2	10	13	54
1	2997	4167	4714	4762	2	10	11	87
1	9103	4148	5076	4579	2	11	12	48
1	3916	4234	4517	5569	2	10	11	89
1	8655	6144	4906	5116	2	11	12	55
1	3186	3241	3642	4289	2	10	12	76
1	13422	6167	4939	5329	2	11	12	46
1	3122	4487	4487	5755	2	10	12	103
1	3443	3681	3936	5046	2	10	13	86
1	5424	4392	4309	4934	2	10	13	67
1	23356	5242	5240	4890	2	12	13	32
1	5099	4603	4522	4998	2	10	14	70
1	22325	4789	4453	5677	2	12	13	38
1	5307	5487	5862	4370	2	10	11	60
1	4489	2860	3522	4288	2	10	13	64
1	6759	4993	4993	4850	2	10	12	59
1	4460	5057	5057	5876	2	10	10	88
1	9037	2654	2654	4943	2	11	13	52
1	3457	4947	4251	4997	2	10	12	85
1	1968	4721	3788	4879	2	9	13	110
1	5392	7822	4930	4185	2	10	13	57
1	14928	3656	3656	5253	2	11	13	43
1	14232	5090	5783	4294	2	11	13	36
1	11858	3618	5195	4246	2	11	13	39
1	3932	5084	5084	5016	2	10	12	80
1	4084	5239	4504	5432	2	10	16	85
1	17521	2789	3288	5559	2	11	12	42
1	2877	2854	4395	4720	2	9	10	88
1	9437	4744	5463	5828	2	11	14	60
1	4072	7990	5938	5551	2	10	13	87
1	6343	4930	6060	4858	2	10	13	61
1	4154	4030	4030	5220	2	10	12	81
1	5881	5936	4571	6135	2	10	12	80
1	4324	3462	4713	5852	2	10	13	89
1	3372	2669	3636	5168	2	10	11	89
1	42894	4607	5009	4142	2	12	13	20
1	4254	3352	4242	4369	2	10	11	67
1	3470	5027	4256	4712	2	10	11	80
1	10845	5484	5317	5102	2	11	13	49
1	3928	4528	4528	5640	2	10	12	90
1	16481	5097	6443	4236	2	11	12	33
1	18604	5592	5644	4501	2	11	12	33
1	3876	4688	5227	4358	2	10	11	70
1	1927	3455	3445	5355	2	9	12	122
1	3171	3839	5100	5631	2	10	15	100
1	3065	7199	7779	4373	2	10	13	79
1	9583	4133	4488	4209	2	11	13	43
1	8135	6047	6423	4780	2	11	14	53
1	5298	3950	3750	4148	2	10	11	57
1	4439	3298	3726	5196	2	10	11	78
1	3717	3235	4577	5182	2	10	15	85
1	6966	5085	4888	5258	2	10	12	63
1	10593	7418	3870	5249	2	11	14	51
1	10801	4951	6237	5923	2	11	12	57
1	5388	4720	4386	5578	2	10	11	76
1	3620	3100	3464	5053	2	10	12	84
1	4353	5279	5021	5805	2	10	12	88
1	10071	5847	5149	4114	2	11	12	41
1	4474	8283	6473	5284	2	10	12	79
1	2020	4504	4404	5618	2	9	11	125
1	3276	4646	4652	4922	2	10	13	86
1	3558	4179	4039	5070	2	10	12	85
1	3512	6914	5404	4859	2	10	13	82
1	4521	6381	5116	4975	2	10	11	74
1	2706	6191	4666	4005	2	9	12	77
1	2666	4631	4474	3924	2	9	13	76
1	11302	6328	3072	4039	2	11	13	38
1	5894	4384	4655	5374	2	10	13	70
1	3522	4252	3674	5222	2	10	11	88
1	2659	6521	4427	5517	2	9	12	107
1	28147	4895	4511	5536	2	12	13	33
1	9206	5348	4004	5085	2	11	13	53
1	8741	4573	4610	4955	2	11	12	53
1	8046	4105	5086	4395	2	10	11	49
1	5271	4132	4132	5735	2	10	10	79
1	5710	4274	4909	5289	2	10	11	70
1	4670	6509	6022	5535	2	10	12	81
1	2306	3438	5074	4898	2	9	12	102
1	5604	5359	5040	5689	2	10	14	76
1	9157	4430	4299	4784	2	11	15	50
1	6331	4404	4404	5012	2	10	12	63
1	5965	4086	4186	4325	2	10	13	56
1	7874	3992	4284	5945	2	10	13	67
1	21775	4536	4449	4869	2	11	12	33
1	6915	4441	4260	4739	2	10	11	57
1	3837	5517	5044	4212	2	10	12	68
1	3399	5516	5516	5072	2	10	12	87
1	5288	4850	4617	4290	2	10	11	59
1	9640	3982	3762	5498	2	11	12	56
1	5951	4573	4573	4551	2	10	12	59
1	9108	5491	4704	4580	2	11	13	48
1	4527	4953	4523	5719	2	10	11	85
1	5044	4860	5139	5539	2	10	11	78
1	9337	3626	5054	5217	2	11	12	54
1	2675	3128	4432	4809	2	9	11	93
1	3925	5182	5182	5763	2	10	12	92
1	6406	3758	3478	4482	2	10	11	56
1	7274	3857	4556	5543	2	10	12	65
1	8382	5530	4993	4119	2	11	12	45
1	2958	3600	4668	4514	2	9	12	83
1	5268	7986	7179	4645	2	10	11	64
1	4207	4394	4347	4994	2	10	12	77
1	4181	5262	5272	5302	2	10	11	82
1	16813	4547	4194	4408	2	11	13	34
1	14394	4491	4525	5158	2	11	12	43
1	10330	4344	4715	3963	2	11	14	39
1	9801	5754	5310	4158	2	11	12	42
1	3757	4551	3770	5026	2	10	12	82
1	2368	3860	4587	4768	2	9	11	98
1	6004	4521	4521	4571	2	10	12	59
1	15827	4756	5281	6038	2	11	12	48
1	7119	5660	5094	5737	2	10	13	68
1	15897	4601	4741	5421	2	11	12	43
1	3824	5504	5002	5070	2	10	13	82
1	8717	4039	5416	5415	2	11	13	58
1	6722	7182	4593	4755	2	10	14	58
1	9730	3555	3602	4734	2	11	13	48
1	3270	4606	5246	4803	2	10	13	84
1	8934	5673	5292	4631	2	11	13	49
1	3132	4462	4202	5036	2	10	13	90
1	5428	5092	4545	5009	2	10	12	68
1	5283	5561	5288	4797	2	10	12	66
1	4466	3714	3669	5747	2	10	13	86
1	8500	5192	4858	4794	2	11	12	52
1	4338	4026	4026	5400	2	10	12	82
1	4210	3185	3185	5515	2	10	10	85
1	5492	4533	4748	5335	2	10	12	72
1	3884	4514	3690	4985	2	10	12	80
1	12302	4794	4437	3882	2	11	12	35
1	4792	3819	4430	4084	2	10	14	59
1	8614	5734	5085	4826	2	11	12	52
1	81760	4768	4742	4003	2	13	14	14
1	2780	3842	4802	5641	2	9	14	107
1	25762	5431	4882	5136	2	12	13	32
1	4399	3339	3858	4841	2	10	12	73
1	7916	4547	4933	4982	2	10	12	56
1	4604	4809	4862	4885	2	10	14	72
1	7846	4590	4973	5668	2	10	13	64
1	20649	5250	4634	5604	2	11	12	39
1	3471	3813	3813	4713	2	10	12	80
1	3641	3312	5244	5249	2	10	13	87
1	5305	3557	3674	5244	2	10	11	72
1	4766	3153	4093	4211	2	10	13	61
1	8967	3545	3520	4355	2	11	14	46
1	4758	3697	3697	5035	2	10	12	73
1	3953	4666	4875	5029	2	10	13	80
1	8098	5673	5673	4949	2	10	12	55
1	6548	3135	3263	4774	2	10	11	59
1	2147	3895	3895	5143	2	9	11	111
1	10064	5488	4506	5918	2	11	12	59
1	11796	5589	5638	5213	2	11	12	48
1	5777	5109	4584	5776	2	10	11	76
1	3237	6284	4829	4949	2	10	12	87
1	3473	2787	4063	5068	2	10	13	86
1	7976	4560	5793	5358	2	10	12	60
1	13127	3911	4406	5041	2	11	12	44
1	5170	3776	3776	5320	2	10	12	74
1	8986	6089	5178	5308	2	11	14	56
1	5742	3591	4688	4470	2	10	11	59
1	2697	3493	3849	4777	2	9	13	92
1	24175	4835	4391	5908	2	12	13	38
1	5956	6415	4804	4939	2	10	14	64
1	13613	3045	4479	3500	2	11	12	30
1	7119	4159	4159	5315	2	10	12	63
1	2886	3568	3570	4351	2	9	10	81
1	4055	3962	4721	5285	2	10	14	83
1	4983	4320	4520	4729	2	10	13	67
1	7938	4427	4427	4722	2	10	12	53
1	4346	3322	4621	4482	2	10	11	68
1	4351	3599	3681	4947	2	10	11	75
1	5340	4158	4239	5407	2	10	11	74
1	6049	4496	4277	5366	2	10	11	69
1	3297	3558	3749	5052	2	10	14	88
1	2223	5331	4809	4903	2	9	11	104
1	3867	3736	3736	5161	2	10	12	83
1	9455	5831	5831	5250	2	11	13	54
1	4106	4738	4302	5382	2	10	12	84
1	6524	4776	4977	5088	2	10	12	63
1	7018	4026	4042	4942	2	10	12	59
1	5050	2929	3737	4619	2	10	11	65
1	3494	8719	4064	4906	2	10	13	83
1	4041	4028	4028	4767	2	10	12	75
1	8640	5941	5906	4740	2	11	12	51
1	8373	3775	4546	4941	2	11	13	54
1	4735	4837	4837	4059	2	10	12	59
1	4703	4866	4866	5623	2	10	12	82
1	3256	3815	4024	5763	2	10	12	101
1	3662	5253	4663	4417	2	10	12	73
1	5964	5892	4874	4479	2	10	11	58
1	6560	3930	3749	5588	2	10	11	69
1	6637	5725	5139	5539	2	10	11	68
1	3478	3742	3742	5012	2	10	12	85
1	9318	3855	3925	5212	2	11	12	54
1	3372	4497	4497	4935	2	10	12	85
1	5356	5566	4996	4757	2	10	14	65
1	7482	3751	4537	5016	2	10	14	58
1	3830	4080	4964	4208	2	10	13	68
1	3989	4549	4549	5305	2	10	12	84
1	3933	4260	4260	5769	2	10	10	92
1	2293	4028	3945	5075	2	9	12	106
1	14287	6347	6128	5259	2	11	12	44
1	4235	3386	3846	5661	2	10	12	87
1	8228	3766	3372	5170	2	11	12	57
1	6097	4948	5083	4841	2	10	11	62
1	10204	5367	5478	5151	2	11	12	51
1	8494	6503	4893	4331	2	11	13	47
1	8402	8689	6427	5316	2	11	12	58
1	2344	3535	4825	5131	2	9	14	106
1	5170	4035	3823	4673	2	10	11	65
1	3719	3572	3323	5549	2	10	11	91
1	8726	6115	4934	5791	2	11	12	62
1	3354	6509	4894	5154	2	10	15	89
1	4329	3666	3666	5658	2	10	12	86
1	6006	3742	4354	4649	2	10	14	60
1	88410	4836	4501	4460	2	13	14	15
1	4416	5317	5241	4983	2	10	14	75
1	4017	4132	3852	5323	2	10	12	84
1	25388	2950	3921	4142	2	12	13	26
1	10169	4225	4172	5647	2	11	12	56
1	2885	5019	4275	4565	2	9	11	85
1	5855	4933	4901	4667	2	10	13	61
1	3356	3667	3910	4634	2	10	12	80
1	6369	3520	3574	5107	2	10	11	64
1	4689	4929	5689	5683	2	10	13	83
1	23478	4819	4819	5362	2	12	14	35
1	3208	3605	3690	4757	2	10	12	84
1	3839	7064	5846	5576	2	10	12	90
1	21605	7063	7063	5291	2	11	13	36
1	34341	5246	4648	4076	2	12	14	22
1	5231	5669	5662	5062	2	10	11	70
1	12608	3231	3231	5052	2	11	11	45
1	3444	4079	4812	5164	2	10	16	88
1	2133	5233	4481	4849	2	9	11	105
1	33786	5543	5206	5881	2	12	13	32
1	4368	3944	3927	4295	2	10	11	65
1	5692	4261	3461	4375	2	10	11	58
1	27952	5444	5667	4012	2	12	13	24
1	6396	2657	2802	5198	2	10	11	65
1	5569	7324	6116	4626	2	10	12	62
1	4691	3235	4148	4794	2	10	11	70
1	1774	2844	3944	5601	2	9	12	133
1	9019	5691	5289	5603	2	11	12	59
1	19227	7040	5961	5130	2	11	13	37
1	4558	3597	3947	4388	2	10	14	65
1	5189	7596	5464	4610	2	10	13	64
1	5825	3634	3842	5113	2	10	12	67
1	3342	4156	4156	4277	2	10	14	74
1	9299	5987	5848	5110	2	11	12	53
1	5486	3614	4219	5036	2	10	11	68
1	12651	4308	4124	5061	2	11	12	45
1	3795	5058	4869	4743	2	10	12	77
1	8808	4988	5512	5161	2	11	12	55
1	7443	6585	6585	5090	2	10	12	59
1	6373	5575	5028	5268	2	10	11	66
1	4846	3104	4099	5220	2	10	12	75
1	9980	5617	5809	4994	2	11	12	50
1	9604	5380	4680	5684	2	11	12	58
1	7964	3222	4492	4640	2	10	14	52
1	9844	3753	4014	4960	2	11	13	50
1	13590	5097	4867	4313	2	11	12	37
1	4684	6137	5670	4585	2	10	11	67
1	13183	4630	4918	5626	2	11	12	49
1	6800	5859	4823	5277	2	10	11	64
1	4977	3069	3069	5079	2	10	10	72
1	4161	8341	7829	4128	2	10	14	64
1	5030	2778	4093	4680	2	10	12	66
1	58606	5644	5006	4841	2	12	13	20
1	3648	5084	4666	5375	2	10	12	89
1	7969	6911	5225	4463	2	10	11	50
1	4934	5079	4953	4916	2	10	11	70
1	9128	4898	4898	4585	2	11	11	48
1	2907	4704	5660	4960	2	9	12	92
1	34594	3726	3639	5951	2	12	13	32
1	4802	6340	4252	4227	2	10	12	61
1	4782	3800	3761	4218	2	10	11	61
1	4777	4165	3537	5045	2	10	11	73
1	4484	5755	5920	4151	2	10	11	62
1	9932	6956	6289	5281	2	11	13	53
1	4854	4414	4414	4667	2	10	12	67
1	3087	4990	4255	5222	2	10	13	94
1	10024	4710	4702	5606	2	11	12	56
1	13701	5345	4375	6086	2	11	12	52
1	2391	2621	3542	5280	2	9	11	108
1	2107	3668	4390	5095	2	9	13	111
1	11420	4401	3992	4488	2	11	12	42
1	10338	5517	5469	4778	2	11	13	47
1	5091	6507	3809	5494	2	10	14	77
1	3979	3730	4708	5361	2	10	14	85
1	7539	3809	3725	4862	2	10	11	56
1	10101	6153	4248	5226	2	11	13	52
1	17163	5372	5529	4454	2	11	12	34
1	9549	4633	5331	4006	2	11	13	41
1	8542	3930	4494	5545	2	11	13	60
1	6445	3990	3826	5699	2	10	11	71
1	4842	4086	5030	4383	2	10	12	63
1	3867	4362	4346	5347	2	10	15	86
1	5593	5789	4595	4935	2	10	14	66
1	10756	3919	3803	5185	2	11	12	50
1	4195	5624	4870	5181	2	10	12	80
1	11020	4738	5102	5143	2	11	12	49
1	2994	4472	4336	5252	2	10	13	96
1	2465	4313	4313	4418	2	9	13	89
1	2665	4783	4377	5317	2	9	10	103
1	14856	5120	5514	4753	2	11	12	39
1	5644	4934	4934	5784	2	10	12	77
1	4843	3607	3691	5010	2	10	13	72
1	7026	4137	3638	4610	2	10	11	55
1	1993	5039	5300	5089	2	9	10	114
1	10644	5601	4626	4952	2	11	12	48
1	3134	5792	4148	4254	2	10	12	76
1	19465	7566	5993	5580	2	11	12	40
1	7795	5597	4588	5032	2	10	11	57
1	2762	5590	4747	5675	2	9	12	108
1	4372	5681	5933	5289	2	10	13	80
1	4655	3950	4279	4775	2	10	11	70
1	4664	4668	4552	5122	2	10	12	75
1	5473	3869	4110	5548	2	10	11	75
1	3763	4525	3429	4784	2	10	12	78
1	5992	3650	3758	5650	2	10	13	73
1	13348	4722	4331	5776	2	11	12	50
1	4510	5687	5589	4633	2	10	12	69
1	12720	3845	4523	4511	2	11	12	40
1	3669	5775	5283	4785	2	10	12	79
1	6364	4638	4442	6062	2	10	11	76
1	17212	4178	6005	4854	2	11	12	37
1	2902	3382	3579	5279	2	9	12	98
1	4005	3546	5055	5062	2	10	13	80
1	9782	4507	4686	5143	2	11	12	52
1	12412	5359	5871	4679	2	11	12	42
1	6765	4555	5382	4359	2	10	11	53
1	2545	3495	3495	4792	2	9	11	95
1	4514	6329	4371	4703	2	10	13	70
1	11770	5884	6275	5207	2	11	14	48
1	6273	4706	5911	5306	2	10	12	67
1	6019	5961	3906	5120	2	10	14	66
1	22224	4386	4165	4174	2	12	14	28
1	7392	6836	5798	4900	2	10	11	57
1	11837	4128	4859	4895	2	11	12	45
1	4798	5510	3686	5125	2	10	12	74
1	4132	4527	4527	5463	2	10	12	85
1	2886	5162	4506	4405	2	9	10	82
1	3576	2714	3939	4903	2	10	14	82
1	13070	4868	4800	5258	2	11	12	46
1	11757	4939	4480	4770	2	11	12	44
1	4559	4492	4606	4996	2	10	11	74
1	21286	3643	4052	5106	2	11	13	35
1	5472	4474	4631	4512	2	10	12	61
1	5513	5175	5175	4751	2	10	12	64
1	5757	3677	4102	5159	2	10	11	68
1	5418	7550	7409	5373	2	10	12	73
1	6327	5083	5062	5567	2	10	11	70
1	2760	4870	4901	5358	2	9	12	102
1	1668	3950	5071	4819	2	9	12	118
1	6134	7460	6413	5560	2	10	12	71
1	7697	4704	4744	5527	2	10	11	63
1	9586	5347	4446	4601	2	11	12	47
1	7886	4060	3777	4528	2	10	12	51
1	3463	4498	4342	4884	2	10	13	83
1	6102	7325	5778	4608	2	10	12	59
1	2823	2638	5012	4409	2	9	13	83
1	3336	5213	4097	4967	2	10	12	86
1	3412	4335	4335	4906	2	10	12	84
1	3447	4137	4530	5166	2	10	11	88
1	2848	3800	4154	5229	2	9	13	98
1	7654	3671	3671	4199	2	10	12	48
1	6928	4464	4847	4661	2	10	11	56
1	1916	3720	3915	4902	2	9	11	112
1	2758	3709	3709	4726	2	9	11	90
1	4473	6817	5415	4614	2	10	11	69
1	3766	4659	4659	5093	2	10	12	83
1	3968	5847	5847	5417	2	10	12	86
1	3776	3742	3547	5530	2	10	11	90
1	3596	4849	4849	5097	2	10	12	85
1	24809	4703	5386	4725	2	12	13	30
1	7941	4254	4250	4722	2	10	13	53
1	2119	3653	4188	4281	2	9	13	93
1	3534	3846	4426	4993	2	10	12	84
1	14583	4770	4471	5554	2	11	12	46
1	11881	6431	6467	4687	2	11	12	43
1	3489	3425	3890	5729	2	10	11	97
1	4585	4870	4870	5484	2	10	10	81
1	6297	4595	5231	4681	2	10	11	59
1	7130	5376	5406	4475	2	10	11	53
1	6499	5361	5361	4192	2	10	12	52
1	155445	4327	5304	3942	2	13	14	10
1	12217	3818	4130	5858	2	11	12	53
1	5334	7290	5458	5039	2	10	11	69
1	7962	4977	4207	5532	2	10	13	62
1	26493	5783	4809	5045	2	12	13	31
1	13804	4823	4050	5992	2	11	14	51
1	2647	5434	5434	5350	2	9	11	104
1	3327	3399	3399	5710	2	10	12	99
1	2811	3098	4703	5142	2	9	14	97
1	4158	3733	4742	4965	2	10	13	77
1	15911	7103	5803	4540	2	11	12	36
1	27172	6439	6305	5110	2	12	13	31
1	34736	4459	4670	5404	2	12	13	29
1	17561	4901	4219	6095	2	11	12	46
1	4940	4303	4170	4427	2	10	12	63
1	3266	5732	4335	5257	2	10	12	92
1	3897	4081	4437	5118	2	10	13	82
1	12914	6899	6945	3863	2	11	12	34
1	10756	4483	4324	4355	2	11	12	42
1	5777	5402	4138	5092	2	10	12	67
1	6766	5497	5175	5182	2	10	12	63
1	6527	5562	4123	4281	2	10	12	53
1	4913	4121	4313	5256	2	10	12	75
1	4354	4532	3994	4750	2	10	11	72
1	8705	5861	4705	5131	2	11	12	55
1	2909	5170	4252	4962	2	9	14	92
1	20840	7485	5995	5196	2	11	12	36
1	6666	5920	5515	4735	2	10	11	58
1	75080	4925	4801	4932	2	13	14	18
1	13441	4556	4206	5448	2	11	14	47
1	6808	3942	4202	4950	2	10	11	60
1	3821	3290	4573	5254	2	10	13	85
1	3775	4747	3824	5714	2	10	11	93
1	3430	3400	3400	5388	2	10	10	92
1	3175	5504	4634	5127	2	10	11	91
1	5256	5600	5600	5074	2	10	10	70
1	3672	3359	4286	5393	2	10	13	89
1	5461	3557	3557	5172	2	10	10	70
1	14633	4062	4062	5201	2	11	13	43
1	4743	3705	4545	4820	2	10	13	70
1	6960	4680	4236	4922	2	10	11	59
1	6476	6876	6876	5311	2	10	12	66
1	4369	5193	5388	5552	2	10	11	84
1	10516	5523	4411	4717	2	11	12	46
1	2926	3693	3693	5138	2	9	11	95
1	3314	3675	3975	4720	2	10	14	82
1	3109	5914	4690	5241	2	10	15	94
1	11001	5244	5244	3775	2	11	13	36
1	3457	2824	4720	4880	2	10	15	83
1	4793	4262	3925	5261	2	10	11	76
1	4141	4564	4828	4697	2	10	11	73
1	2588	5488	4219	5443	2	9	11	107
1	12490	3612	3794	4358	2	11	12	39
1	5045	4642	3914	4900	2	10	12	69
1	4147	3332	4702	5538	2	10	14	86
1	2572	5987	5114	5172	2	9	13	102
1	4506	4251	4367	5437	2	10	13	81
1	6009	5040	5199	4185	2	10	11	54
1	3454	4345	4958	5054	2	10	12	86
1	6331	3409	3509	3819	2	10	11	48
1	4508	5000	5000	4834	2	10	12	72
1	9620	4721	4552	4609	2	11	13	47
1	19323	5179	4208	5282	2	11	12	38
1	4587	5300	5227	4740	2	10	14	70
1	10537	4334	4618	5440	2	11	12	53
1	16083	5601	4490	5199	2	11	12	41
1	4290	6487	6487	4781	2	10	12	73
1	5984	4874	4991	5182	2	10	11	67
1	5955	6090	5429	4861	2	10	11	63
1	3318	3308	3901	4780	2	10	11	83
1	5608	3284	3528	5167	2	10	11	69
1	21917	3953	3506	3997	2	11	12	27
1	9874	4800	4265	4272	2	11	12	43
1	3430	5736	4616	5505	2	10	13	94
1	2712	5699	4374	4582	2	9	12	88
1	2807	6560	4496	4291	2	9	12	81
1	8518	3595	3488	6183	2	11	12	67
1	4419	4119	4225	4520	2	10	12	68
1	3366	3153	4046	5047	2	10	12	87
1	3805	4504	5065	4873	2	10	15	79
1	3588	3511	3850	4851	2	10	14	81
1	4584	8759	5754	4468	2	10	13	66
1	4035	2958	3627	4637	2	10	12	73
1	2815	4145	4145	5517	2	9	13	104
1	7252	4579	4579	5450	2	10	12	64
1	22992	6756	5556	5913	2	12	13	39
1	5799	4344	4344	5635	2	10	12	74
1	9376	5790	5613	5131	2	11	13	53
1	3577	4154	3977	5382	2	10	13	90
1	7843	6248	5371	4605	2	10	11	52
1	4961	4591	4588	4789	2	10	13	68
1	3602	6262	5407	4621	2	10	13	77
1	5692	5087	5087	5960	2	10	12	79
1	4752	5733	5158	5376	2	10	11	78
1	3766	3283	3473	5707	2	10	11	93
1	5370	3480	5136	4396	2	10	12	60
1	26510	5235	5011	5047	2	12	13	31
1	3552	3556	4590	5661	2	10	12	95
1	5935	4358	4290	5238	2	10	11	68
1	4326	5502	5502	4735	2	10	12	72
1	4895	3197	4318	4337	2	10	13	62
1	3829	4724	4385	4764	2	10	11	77
1	4253	6067	4768	4956	2	10	12	76
1	4356	5048	4800	4422	2	10	13	67
1	4896	3559	3848	5597	2	10	13	80
1	7910	7268	5820	5603	2	10	11	63
1	5940	4182	4478	5549	2	10	13	72
1	5756	6257	5319	5462	2	10	11	72
1	3191	8360	5552	4575	2	10	13	81
1	14065	7829	7829	5692	2	11	13	48
1	3233	3632	4118	5174	2	10	13	91
1	4356	4393	4693	4884	2	10	13	74
1	4870	3308	3718	5931	2	10	11	85
1	10336	7746	6236	4168	2	11	12	41
1	2550	6603	4262	5150	2	9	13	102
1	5160	3867	4023	4597	2	10	11	64
1	4188	5539	5084	4724	2	10	12	73
1	4958	6867	7408	4365	2	10	11	62
1	37647	5165	4492	6014	2	12	13	31
1	9784	4603	4603	5539	2	11	13	56
1	3246	5044	5044	4614	2	10	12	81
1	4840	3734	4994	4035	2	10	11	58
1	4665	4151	4398	5190	2	10	11	76
1	4772	5109	4874	5526	2	10	14	80
1	4013	5436	4880	4307	2	10	13	68
1	4822	5709	3837	4027	2	10	12	58
1	14094	4921	3714	5461	2	11	12	46
1	5244	3835	4569	4851	2	10	13	67
1	2628	3695	4244	4921	2	9	10	96
1	4607	6777	5275	4819	2	10	13	71
1	4121	5596	4929	5007	2	10	11	78
1	3222	5021	5150	4427	2	10	17	78
1	6987	5562	4580	4179	2	10	13	50
1	6561	5349	5564	5508	2	10	11	68
1	10059	7654	6422	5817	2	11	12	58
1	6447	4901	3867	4576	2	10	12	57
1	11906	5034	4599	4801	2	11	12	44
1	1746	4339	4319	4554	2	9	14	109
1	6169	5903	5459	4162	2	10	11	53
1	8512	6538	5504	5074	2	11	12	55
1	4552	3674	3920	4992	2	10	11	74
1	4048	5572	5021	4326	2	10	12	68
1	28411	3933	3933	4719	2	12	12	28
1	8242	5310	5310	4448	2	11	13	49
1	13503	6708	5295	3950	2	11	12	34
1	2647	3439	5012	4733	2	9	12	92
1	4095	6452	5112	4607	2	10	14	72
1	5418	4367	4367	5005	2	10	12	68
1	3329	5821	4830	4327	2	10	12	75
1	12442	6508	5195	5354	2	11	12	48
1	5300	4304	3924	5023	2	10	11	69
1	9146	5038	4579	4303	2	11	12	45
1	3089	6055	5747	4668	2	10	15	84
1	28740	6761	5532	5085	2	12	13	30
1	6072	5520	5437	4753	2	10	12	61
1	2316	2549	2962	5293	2	9	11	110
1	3751	3884	4397	3797	2	10	12	62
1	8802	3518	3090	5347	2	11	12	57
1	3596	3846	3846	4677	2	10	12	78
1	10368	4674	5200	5091	2	11	12	50
1	1676	2225	3721	5117	2	9	14	125
1	6211	6253	5877	4728	2	10	11	60
1	6893	3859	3859	4317	2	10	12	52
1	3336	4881	4601	5024	2	10	14	87
